District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531425,75.188875,19.0,6.050955414,6.0,7.0,6.0,6.5,6.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638609,75.0192181,23.0,7.324840764,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388367,75.019285,23.0,7.324840764,5.0,5.0,5.0,5.0,15.92,1.524,1.524
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6391183,75.01919,23.0,7.324840764,7.0,6.0,7.0,6.5,15.92,2.1336,1.9812
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734167,74.4254383,22.0,7.006369427,6.0,5.5,5.25,5.375,3.92,1.8288000000000002,1.6383
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6334064,75.1028686,38.0,12.10191083,7.0,8.0,9.0,8.5,6.83,2.1336,2.5908
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388537,74.1054548,56.0,17.8343949,12.0,12.0,12.0,12.0,11.33,3.6576000000000004,3.6576000000000004
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6935686,74.9264237,8.0,2.547770701,5.0,2.0,2.0,2.0,3.25,1.524,0.6096
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6337193,75.1033622,38.0,12.10191083,9.0,12.0,11.0,11.5,6.83,2.7432000000000003,3.5052000000000003
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939348,74.9257316,15.0,4.777070064,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531475,75.1886567,20.0,6.369426752,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6938344,74.9269792,11.0,3.503184713,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388467,75.01913,24.0,7.643312102,5.0,5.0,6.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737589,74.4251312,22.0,7.006369427,6.5,6.0,5.75,5.875,3.92,1.9812,1.7907000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5712271,75.2843699,19.0,6.050955414,7.0,6.5,7.0,6.75,1.92,2.1336,2.0574
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873925,74.425509,24.0,7.643312102,7.0,6.0,5.5,5.75,3.92,2.1336,1.7526000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531605,75.189115,21.0,6.687898089,8.0,8.0,8.0,8.0,6.92,2.4384,2.4384
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338263,75.1060869,13.0,4.140127389,4.0,3.0,4.0,3.5,4.92,1.2192,1.0668
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9411045,74.4108504,18.0,5.732484076,7.0,4.5,4.0,4.25,3.92,2.1336,1.2954
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386583,75.0192317,24.0,7.643312102,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6936961,74.9259733,8.0,2.547770701,5.0,2.0,2.0,2.0,3.25,1.524,0.6096
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314296,75.1893865,19.0,6.050955414,7.0,8.0,7.0,7.5,6.92,2.1336,2.286
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6337264,75.1036431,34.0,10.82802548,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873082,74.4252915,28.0,8.917197452,6.5,5.5,6.0,5.75,3.92,1.9812,1.7526000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314422,75.1888467,19.0,6.050955414,7.0,7.0,8.0,7.5,6.92,2.1336,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731156,74.4253144,23.0,7.324840764,5.75,5.5,5.0,5.25,3.92,1.7526000000000002,1.6002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873422,74.4248127,30.0,9.554140127,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6925528,74.9251038,25.0,7.961783439,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715146,75.2846372,24.0,7.643312102,7.5,5.0,5.5,5.25,1.92,2.286,1.6002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6932609,74.9264799,13.0,4.140127389,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7958625,74.4632021,40.0,12.7388535,10.0,6.0,6.0,6.0,4.25,3.048,1.8288000000000002
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6338536,75.1032261,31.0,9.872611465,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729917,74.4252083,22.0,7.006369427,5.5,5.5,6.5,6.0,3.92,1.6764000000000001,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873579,74.4252363,23.0,7.324840764,7.0,4.5,4.0,4.25,3.92,2.1336,1.2954
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734134,74.4253023,22.0,7.006369427,5.5,4.5,5.0,4.75,3.92,1.6764000000000001,1.4478
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6336,75.1034267,33.0,10.50955414,8.0,11.0,12.0,11.5,6.92,2.4384,3.5052000000000003
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7390434,74.1055769,44.0,14.01273885,12.0,11.0,10.0,10.5,11.33,3.6576000000000004,3.2004
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6390946,75.0193953,18.0,5.732484076,5.0,5.0,5.0,5.0,7.92,1.524,1.524
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5312,75.1884617,21.0,6.687898089,8.0,7.0,9.0,8.0,6.92,2.4384,2.4384
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382333,75.0190933,20.0,6.369426752,5.0,6.0,7.0,6.5,15.92,1.524,1.9812
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571415,75.2842067,19.0,6.050955414,7.0,5.0,5.5,5.25,1.92,2.1336,1.6002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6927232,74.9250554,25.0,7.961783439,9.0,6.0,6.0,6.0,3.25,2.7432000000000003,1.8288000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5717133,75.2843473,22.0,7.006369427,6.5,5.0,4.0,4.5,1.92,1.9812,1.3716000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6381807,75.0191113,18.0,5.732484076,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9410667,74.41106,15.0,4.777070064,6.0,3.0,3.25,3.125,3.92,1.8288000000000002,0.9525
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6938297,74.9269175,14.0,4.458598726,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.5613868,74.9820854,12.0,3.821656051,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7931035,74.469104,16.0,5.095541401,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388106,75.0193363,22.0,7.006369427,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6932365,74.9260566,13.0,4.140127389,7.0,3.0,3.0,3.0,3.25,2.1336,0.9144000000000001
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6388117,75.0194133,20.0,6.369426752,7.0,8.0,7.0,7.5,7.92,2.1336,2.286
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389443,75.0190489,22.0,7.006369427,7.0,6.0,5.0,5.5,15.92,2.1336,1.6764000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638865,75.0192167,21.0,6.687898089,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.638995,75.0194817,24.0,7.643312102,7.0,6.0,7.0,6.5,7.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314617,75.1889583,20.0,6.369426752,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6339453,75.1057819,19.0,6.050955414,5.0,5.0,4.5,4.75,4.92,1.524,1.4478
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388787,74.1055561,66.0,21.01910828,12.0,12.0,12.0,12.0,11.33,3.6576000000000004,3.6576000000000004
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733948,74.425312,26.0,8.280254777,8.75,6.25,7.0,6.625,3.92,2.6670000000000003,2.0193000000000003
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6934059,74.9260219,10.0,3.184713376,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6385597,75.0191093,20.0,6.369426752,5.0,6.0,4.0,5.0,15.92,1.524,1.524
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337472,75.1057204,20.0,6.369426752,4.5,4.0,3.0,3.5,4.92,1.3716000000000002,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337971,75.1064075,14.0,4.458598726,4.0,3.0,3.5,3.25,4.92,1.2192,0.9906
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6927416,74.9248555,26.0,8.280254777,9.0,5.0,5.0,5.0,3.25,2.7432000000000003,1.524
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.63377,75.1061933,13.0,4.140127389,4.0,3.0,4.0,3.5,4.92,1.2192,1.0668
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.634005,75.1059767,16.0,5.095541401,5.5,5.0,4.5,4.75,4.92,1.6764000000000001,1.4478
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.63871,75.01937,20.0,6.369426752,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6312399,75.0205439,15.0,4.777070064,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313467,75.18871,19.0,6.050955414,8.0,8.0,7.0,7.5,6.92,2.4384,2.286
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715574,75.2845967,21.0,6.687898089,7.0,5.0,4.0,4.5,1.92,2.1336,1.3716000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735647,74.4254025,22.0,7.006369427,6.5,6.5,6.0,6.25,3.92,1.9812,1.905
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6340325,75.1034289,33.0,10.50955414,9.0,10.0,11.0,10.5,6.83,2.7432000000000003,3.2004
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733083,74.4247867,29.0,9.23566879,6.0,5.5,6.0,5.75,3.92,1.8288000000000002,1.7526000000000002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7931853,74.4691157,14.0,4.458598726,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389421,75.0191121,23.0,7.324840764,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.738817,74.104983,62.0,19.74522293,15.0,16.0,15.0,15.5,11.33,4.572,4.7244
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315017,75.1894953,20.0,6.369426752,7.0,8.0,6.0,7.0,6.92,2.1336,2.1336
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6339184,75.1059617,19.0,6.050955414,5.0,4.0,5.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314767,75.1886533,20.0,6.369426752,6.0,6.0,6.0,6.0,6.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729907,74.4252599,18.0,5.732484076,5.0,5.0,5.0,5.0,3.92,1.524,1.524
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638265,75.0193533,19.0,6.050955414,5.0,5.0,6.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738419,74.4251553,25.0,7.961783439,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6384433,75.0192417,21.0,6.687898089,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737778,74.4251021,22.0,7.006369427,6.0,5.5,5.3,5.4,3.92,1.8288000000000002,1.6459200000000003
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713033,75.2846533,24.0,7.643312102,8.0,8.0,7.0,7.5,1.92,2.4384,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739259,74.425457,25.0,7.961783439,6.0,7.0,6.0,6.5,3.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6320134,75.0208733,12.0,3.821656051,4.0,2.0,2.0,2.0,4.25,1.2192,0.6096
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736175,74.4251483,25.0,7.961783439,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9410962,74.4106997,19.0,6.050955414,8.0,3.5,4.75,4.125,3.92,2.4384,1.2573
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6341568,75.103131,36.0,11.46496815,11.0,12.0,10.0,11.0,6.83,3.3528000000000002,3.3528000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732874,74.4250577,28.0,8.917197452,6.0,6.0,5.75,5.875,3.92,1.8288000000000002,1.7907000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5714183,75.2842633,19.0,6.050955414,7.5,6.0,6.5,6.25,1.92,2.286,1.905
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387736,74.1054994,39.0,12.42038217,13.0,12.0,12.0,12.0,11.33,3.9624,3.6576000000000004
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732683,74.4250457,26.0,8.280254777,5.0,6.0,7.0,6.5,3.92,1.524,1.9812
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6336953,75.1035739,34.0,10.82802548,8.0,12.0,11.0,11.5,6.92,2.4384,3.5052000000000003
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7933993,74.4693852,15.0,4.777070064,5.0,4.0,4.0,4.0,2.25,1.524,1.2192
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6384583,75.0195233,21.0,6.687898089,7.0,6.0,5.0,5.5,7.92,2.1336,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732243,74.4250869,22.0,7.006369427,9.0,8.0,7.0,7.5,3.92,2.7432000000000003,2.286
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6934858,74.9264536,9.0,2.866242038,4.0,2.0,2.0,2.0,3.25,1.2192,0.6096
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313715,75.1886622,27.0,8.598726115,8.0,7.0,6.0,6.5,6.92,2.4384,1.9812
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7391289,74.1052029,48.0,15.2866242,12.0,12.0,11.0,11.5,11.33,3.6576000000000004,3.5052000000000003
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6938953,74.9271706,20.0,6.369426752,8.0,5.0,5.0,5.0,3.25,2.4384,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739721,74.4255728,23.0,7.324840764,7.0,6.0,6.25,6.125,3.92,2.1336,1.8669
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337017,75.1059867,19.0,6.050955414,5.0,6.0,4.0,5.0,4.92,1.524,1.524
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338059,75.1063318,13.0,4.140127389,4.5,4.0,3.0,3.5,4.92,1.3716000000000002,1.0668
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388231,74.1050403,28.0,8.917197452,12.0,13.0,13.0,13.0,11.33,3.6576000000000004,3.9624
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732709,74.4247866,21.0,6.687898089,7.0,7.0,6.0,6.5,3.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314332,75.1892137,21.0,6.687898089,7.5,8.0,6.0,7.0,6.92,2.286,2.1336
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6339483,75.103095,33.0,10.50955414,9.0,12.0,13.0,12.5,6.83,2.7432000000000003,3.81
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6331845,75.103355,37.0,11.78343949,9.0,12.0,11.0,11.5,6.92,2.7432000000000003,3.5052000000000003
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6318251,75.0205528,22.0,7.006369427,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638925,75.0190933,21.0,6.687898089,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6385269,75.0195486,20.0,6.369426752,6.0,5.0,6.0,5.5,7.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735962,74.4249263,21.0,6.687898089,8.0,6.0,7.0,6.5,3.92,2.4384,1.9812
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732644,74.4250218,26.0,8.280254777,6.75,7.0,7.5,7.25,3.92,2.0574,2.2098
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6385833,75.0194867,22.0,7.006369427,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531275,75.1890783,18.0,5.732484076,6.0,6.0,7.0,6.5,6.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386233,75.0191067,20.0,6.369426752,6.0,7.0,6.0,6.5,15.92,1.8288000000000002,1.9812
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7391743,74.105006,56.0,17.8343949,16.0,14.0,14.0,14.0,11.33,4.8768,4.2672
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939842,74.9271973,8.0,2.547770701,5.0,2.0,3.0,2.5,3.25,1.524,0.762
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338487,75.1064153,15.0,4.777070064,4.0,4.0,5.0,4.5,4.92,1.2192,1.3716000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739217,74.4255217,22.0,7.006369427,6.0,5.0,4.75,4.875,3.92,1.8288000000000002,1.4859
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733322,74.4247802,28.0,8.917197452,8.0,6.0,7.0,6.5,3.92,2.4384,1.9812
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.633325,75.1031105,33.0,10.50955414,9.0,10.0,8.0,9.0,6.83,2.7432000000000003,2.7432000000000003
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732115,74.4245925,18.0,5.732484076,8.0,5.0,6.0,5.5,3.92,2.4384,1.6764000000000001
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7934328,74.4693041,17.0,5.414012739,6.0,4.0,4.0,4.0,2.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.631524,75.0205789,14.0,4.458598726,6.0,3.0,3.0,3.0,4.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6934943,74.9245884,30.0,9.554140127,9.0,8.0,8.0,8.0,4.25,2.7432000000000003,2.4384
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6390633,75.0193467,20.0,6.369426752,5.0,6.0,6.0,6.0,7.92,1.524,1.8288000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387656,74.1053847,48.0,15.2866242,13.0,9.0,10.0,9.5,11.33,3.9624,2.8956
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739085,74.4251401,20.0,6.369426752,6.0,5.5,5.0,5.25,3.92,1.8288000000000002,1.6002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738973,74.4253459,25.0,7.961783439,9.0,8.0,7.0,7.5,3.92,2.7432000000000003,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736644,74.4253103,18.0,5.732484076,5.5,5.25,5.0,5.125,3.92,1.6764000000000001,1.5621
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6925065,74.9253005,30.0,9.554140127,9.0,6.0,7.0,6.5,3.25,2.7432000000000003,1.9812
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6934284,74.9247587,32.0,10.1910828,10.0,7.0,7.0,7.0,4.25,3.048,2.1336
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6390983,75.0193967,17.0,5.414012739,6.0,5.0,6.0,5.5,7.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63837,75.0189333,20.0,6.369426752,5.0,4.0,5.0,4.5,15.92,1.524,1.3716000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387833,75.01923,26.0,8.280254777,6.0,7.0,6.0,6.5,15.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6937198,74.9269915,10.0,3.184713376,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6940443,74.9244884,38.0,12.10191083,9.0,7.0,7.0,7.0,4.25,2.7432000000000003,2.1336
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7390484,74.1051278,67.0,21.33757962,11.0,10.0,11.0,10.5,11.33,3.3528000000000002,3.2004
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314268,75.1888917,19.0,6.050955414,6.0,6.0,7.0,6.5,6.92,1.8288000000000002,1.9812
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8730299,74.4254436,21.0,6.687898089,6.5,5.75,6.0,5.875,3.92,1.9812,1.7907000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311683,75.1886967,19.0,6.050955414,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7955913,74.4631967,33.0,10.50955414,10.0,7.0,7.0,7.0,4.25,3.048,2.1336
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713418,75.2849445,24.0,7.643312102,7.0,5.0,4.0,4.5,1.92,2.1336,1.3716000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736028,74.4253048,24.0,7.643312102,6.0,5.0,5.25,5.125,3.92,1.8288000000000002,1.5621
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6938257,74.9244099,29.0,9.23566879,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716051,75.2844254,20.0,6.369426752,7.0,4.0,5.0,4.5,1.92,2.1336,1.3716000000000002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6926299,74.9248463,18.0,5.732484076,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314974,75.1894913,22.0,7.006369427,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53135,75.188585,19.0,6.050955414,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315033,75.1894217,19.0,6.050955414,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733468,74.4246617,20.0,6.369426752,7.0,5.0,5.0,5.0,3.92,2.1336,1.524
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715285,75.2845627,26.0,8.280254777,8.0,6.0,5.0,5.5,1.92,2.4384,1.6764000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63881,75.0193367,22.0,7.006369427,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939369,74.9270057,15.0,4.777070064,7.0,4.0,3.0,3.5,3.25,2.1336,1.0668
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6937359,74.926483,15.0,4.777070064,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192
