District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338723,75.1032966,35.0,11.14649682,9.0,11.0,12.0,11.5,6.83,2.7432000000000003,3.5052000000000003,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.63211,75.0206837,19.0,6.050955414,7.0,4.0,4.0,4.0,4.25,2.1336,1.2192,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531392,75.1890907,22.0,7.006369427,8.0,8.0,7.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736262,74.4251092,25.0,7.961783439,5.5,5.25,6.0,5.625,3.92,1.6764000000000001,1.7145000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315284,75.1894788,19.0,6.050955414,8.0,8.0,7.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.63903,75.019375,24.0,7.643312102,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.693642,74.9260765,13.0,4.140127389,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338797,75.1034554,32.0,10.1910828,8.0,11.0,10.0,10.5,6.83,2.4384,3.2004,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6333923,75.1034203,38.0,12.10191083,10.0,13.0,12.0,12.5,6.92,3.048,3.81,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6312891,75.0208571,12.0,3.821656051,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.694038,74.9267921,13.0,4.140127389,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386617,75.0190633,22.0,7.006369427,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314905,75.188999,21.0,6.687898089,7.0,7.0,8.0,7.5,6.92,2.1336,2.286,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6390048,75.0190436,18.0,5.732484076,5.0,5.0,4.0,4.5,15.92,1.524,1.3716000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734535,74.424888,28.0,8.917197452,5.5,6.0,5.0,5.5,3.92,1.6764000000000001,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6927379,74.9249437,30.0,9.554140127,9.0,6.0,6.0,6.0,3.25,2.7432000000000003,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.639048,75.0194614,20.0,6.369426752,7.0,6.0,7.0,6.5,7.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638435,75.0192367,20.0,6.369426752,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315367,75.1896083,23.0,7.324840764,8.5,8.0,9.0,8.5,6.92,2.5908,2.5908,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6937755,74.9244184,27.0,8.598726115,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338367,75.1057933,20.0,6.369426752,5.0,6.0,4.0,5.0,4.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6384786,75.0194508,25.0,7.961783439,7.0,6.0,6.0,6.0,7.92,2.1336,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737483,74.4253833,26.0,8.280254777,5.0,5.25,5.5,5.375,3.92,1.524,1.6383,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.639155,75.0194983,20.0,6.369426752,5.0,6.0,6.0,6.0,7.92,1.524,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729827,74.4250001,23.0,7.324840764,6.0,6.0,5.0,5.5,3.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6932056,74.9262961,12.0,3.821656051,7.0,3.0,3.0,3.0,3.25,2.1336,0.9144000000000001,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387042,74.1055075,49.0,15.60509554,13.0,12.0,12.0,12.0,11.33,3.9624,3.6576000000000004,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731998,74.4251164,30.0,9.554140127,8.0,7.5,7.0,7.25,3.92,2.4384,2.2098,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6933336,74.9263739,12.0,3.821656051,5.0,3.0,4.0,3.5,3.25,1.524,1.0668,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734544,74.4247889,25.0,7.961783439,8.0,5.0,6.0,5.5,3.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729221,74.4251629,22.0,7.006369427,4.5,5.0,5.5,5.25,3.92,1.3716000000000002,1.6002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638855,75.0192383,22.0,7.006369427,6.0,5.0,5.0,5.0,15.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6333683,75.1034067,34.0,10.82802548,9.0,12.0,10.0,11.0,6.92,2.7432000000000003,3.3528000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6937236,74.9260105,14.0,4.458598726,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731326,74.4249666,22.0,7.006369427,6.0,5.0,4.0,4.5,3.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735327,74.424883,25.0,7.961783439,6.0,6.0,5.8,5.9,3.92,1.8288000000000002,1.7983200000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6343967,75.106625,19.0,6.050955414,5.0,4.0,4.5,4.25,4.92,1.524,1.2954,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733133,74.4254433,25.0,7.961783439,4.5,5.0,5.0,5.0,3.92,1.3716000000000002,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5316805,75.1895704,17.0,5.414012739,6.0,5.0,5.0,5.0,6.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6925022,74.9248962,20.0,6.369426752,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313867,75.1885467,15.0,4.777070064,5.0,6.0,5.0,5.5,6.92,1.524,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873405,74.425165,21.0,6.687898089,6.0,5.25,5.75,5.5,3.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5711495,75.2845079,24.0,7.643312102,7.0,6.0,6.0,6.0,1.92,2.1336,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716848,75.2844855,24.0,7.643312102,7.0,6.0,5.0,5.5,1.92,2.1336,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338209,75.1058246,23.0,7.324840764,6.0,4.0,5.0,4.5,4.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7933444,74.4692426,15.0,4.777070064,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736917,74.4253498,21.0,6.687898089,5.0,4.75,5.0,4.875,3.92,1.524,1.4859,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7933003,74.4693139,24.0,7.643312102,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6936509,74.9259719,14.0,4.458598726,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386344,75.0191291,20.0,6.369426752,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6339483,75.103095,33.0,10.50955414,9.0,12.0,13.0,12.5,6.83,2.7432000000000003,3.81,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9410978,74.4108478,16.0,5.095541401,6.0,3.75,4.0,3.875,3.92,1.8288000000000002,1.1811,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729902,74.4252025,23.0,7.324840764,5.5,5.5,5.5,5.5,3.92,1.6764000000000001,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734134,74.4253023,22.0,7.006369427,5.5,4.5,5.0,4.75,3.92,1.6764000000000001,1.4478,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6336531,75.1062332,28.0,8.917197452,5.0,6.0,5.0,5.5,4.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6332538,75.1031244,37.0,11.78343949,10.0,9.0,10.0,9.5,6.83,3.048,2.8956,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387078,74.1050584,27.0,8.598726115,11.0,10.0,10.0,10.0,11.33,3.3528000000000002,3.048,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6339083,75.1036283,34.0,10.82802548,8.0,10.0,12.0,11.0,6.92,2.4384,3.3528000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638445,75.0192417,25.0,7.961783439,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6336123,75.1034398,30.0,9.554140127,10.0,9.0,9.0,9.0,5.33,3.048,2.7432000000000003,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313694,75.1888439,19.0,6.050955414,8.0,8.0,8.0,8.0,6.92,2.4384,2.4384,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388358,75.0191461,21.0,6.687898089,5.0,5.0,6.0,5.5,15.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6336836,75.1062254,13.0,4.140127389,4.0,3.0,3.5,3.25,4.92,1.2192,0.9906,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6316351,75.0206431,16.0,5.095541401,6.0,3.0,3.0,3.0,4.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873547,74.4249296,29.0,9.23566879,6.7,7.0,5.0,6.0,3.92,2.04216,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638309,75.0193373,26.0,8.280254777,8.0,7.0,8.0,7.5,15.92,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.638975,75.0193533,22.0,7.006369427,8.0,7.0,7.0,7.0,7.92,2.4384,2.1336,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732743,74.4245958,22.0,7.006369427,5.5,6.0,5.0,5.5,3.92,1.6764000000000001,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6934628,74.9257615,12.0,3.821656051,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6339526,75.1035372,31.0,9.872611465,8.0,12.0,10.0,11.0,6.92,2.4384,3.3528000000000002,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53141,75.18927,21.0,6.687898089,8.0,7.0,8.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336959,75.1029708,35.0,11.14649682,10.0,12.0,13.0,12.5,6.83,3.048,3.81,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735564,74.4248824,28.0,8.917197452,8.0,6.0,7.0,6.5,3.92,2.4384,1.9812,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9413813,74.4107553,9.0,2.866242038,5.0,2.5,2.5,2.5,3.92,1.524,0.762,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63811,75.0193067,19.0,6.050955414,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6927983,74.9253046,30.0,9.554140127,11.0,6.0,6.0,6.0,3.25,3.3528000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531275,75.1890783,18.0,5.732484076,6.0,6.0,7.0,6.5,6.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.63388,75.1057167,21.0,6.687898089,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336973,75.1033801,34.0,10.82802548,8.0,10.0,11.0,10.5,6.83,2.4384,3.2004,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6337209,75.1031057,38.0,12.10191083,10.0,12.0,13.0,12.5,6.83,3.048,3.81,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733978,74.424701,14.0,4.458598726,7.0,5.0,6.0,5.5,3.92,2.1336,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6940611,74.9259803,19.0,6.050955414,8.0,5.0,5.0,5.0,3.25,2.4384,1.524,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739709,74.4256946,17.0,5.414012739,5.0,5.0,6.5,5.75,3.92,1.524,1.7526000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6390314,75.0192279,20.0,6.369426752,6.0,7.0,6.0,6.5,15.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733266,74.4246558,13.0,4.140127389,7.0,5.0,5.0,5.0,3.92,2.1336,1.524,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939309,74.9266451,13.0,4.140127389,7.0,3.0,3.0,3.0,3.25,2.1336,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314817,75.189525,22.0,7.006369427,8.0,8.0,9.0,8.5,6.92,2.4384,2.5908,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63861,75.0192183,22.0,7.006369427,7.0,6.0,5.0,5.5,15.92,2.1336,1.6764000000000001,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7391743,74.105006,56.0,17.8343949,16.0,14.0,14.0,14.0,11.33,4.8768,4.2672,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638585,75.0191867,19.0,6.050955414,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8742183,74.425818,13.0,4.140127389,5.0,4.0,4.0,4.0,3.92,1.524,1.2192,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731785,74.4251127,27.0,8.598726115,8.0,7.0,7.5,7.25,3.92,2.4384,2.2098,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733557,74.4252415,24.0,7.643312102,7.5,7.25,7.5,7.375,3.92,2.286,2.2479,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729817,74.4251783,25.0,7.961783439,8.0,6.5,6.5,6.5,3.92,2.4384,1.9812,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739721,74.4255728,23.0,7.324840764,7.0,6.0,6.25,6.125,3.92,2.1336,1.8669,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.692716,74.9253288,30.0,9.554140127,12.0,6.0,7.0,6.5,3.25,3.6576000000000004,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716793,75.284796,16.0,5.095541401,5.0,4.0,3.0,3.5,1.92,1.524,1.0668,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.633645,75.1030571,36.0,11.46496815,8.0,9.0,10.0,9.5,6.83,2.4384,2.8956,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7958507,74.463098,30.0,9.554140127,9.0,6.0,6.0,6.0,4.25,2.7432000000000003,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6387333,75.0194817,23.0,7.324840764,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382595,75.0192245,21.0,6.687898089,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338217,75.10564,19.0,6.050955414,5.0,4.0,3.0,3.5,4.92,1.524,1.0668,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731802,74.4251555,21.0,6.687898089,7.25,6.75,7.0,6.875,3.92,2.2098,2.0955,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6929695,74.925056,24.0,7.643312102,9.0,6.0,6.0,6.0,3.25,2.7432000000000003,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6387817,75.019375,22.0,7.006369427,5.0,5.0,5.0,5.0,7.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315357,75.1896194,19.0,6.050955414,8.0,7.0,7.0,7.0,6.92,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387731,75.0191524,19.0,6.050955414,5.0,5.0,7.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386583,75.0192317,24.0,7.643312102,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388367,75.019285,23.0,7.324840764,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6338125,75.1037019,33.0,10.50955414,8.0,8.0,8.0,8.0,5.33,2.4384,2.4384,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.73886,74.1052867,27.0,8.598726115,6.0,6.0,6.0,6.0,11.33,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734167,74.4254383,22.0,7.006369427,6.0,5.5,5.25,5.375,3.92,1.8288000000000002,1.6383,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338266,75.1031949,33.0,10.50955414,9.0,9.0,10.0,9.5,6.83,2.7432000000000003,2.8956,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6333339,75.1034104,36.0,11.46496815,8.5,12.0,13.0,12.5,6.92,2.5908,3.81,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313277,75.1889499,20.0,6.369426752,8.0,7.0,7.5,7.25,6.92,2.4384,2.2098,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6933728,74.9262098,10.0,3.184713376,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387886,75.0191385,18.0,5.732484076,4.0,4.0,4.0,4.0,15.92,1.2192,1.2192,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.639004,75.0191902,6.0,1.910828025,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736797,74.4255302,28.0,8.917197452,6.0,6.0,6.25,6.125,3.92,1.8288000000000002,1.8669,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734403,74.4247592,26.0,8.280254777,6.0,5.0,5.8,5.4,3.92,1.8288000000000002,1.6459200000000003,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9413767,74.4107667,13.0,4.140127389,7.0,3.5,4.0,3.75,3.92,2.1336,1.143,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6937063,74.9268272,12.0,3.821656051,6.0,5.0,4.0,4.5,3.25,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6314588,75.0205971,13.0,4.140127389,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638925,75.0190933,21.0,6.687898089,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734836,74.4253608,22.0,7.006369427,6.0,5.5,5.75,5.625,3.92,1.8288000000000002,1.7145000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6384533,75.019345,22.0,7.006369427,7.0,6.0,6.0,6.0,15.92,2.1336,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6315696,75.0207405,20.0,6.369426752,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715774,75.2848425,25.0,7.961783439,8.0,6.0,5.0,5.5,1.92,2.4384,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571306,75.2844237,18.0,5.732484076,7.0,5.0,6.0,5.5,1.92,2.1336,1.6764000000000001,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6335633,75.103075,34.0,10.82802548,7.0,9.0,8.0,8.5,6.83,2.1336,2.5908,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713033,75.2846533,24.0,7.643312102,8.0,8.0,7.0,7.5,1.92,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382783,75.0192217,24.0,7.643312102,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.692833,74.9249462,26.0,8.280254777,10.0,6.0,6.0,6.0,3.25,3.048,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738325,74.425423,20.0,6.369426752,6.0,6.0,5.0,5.5,3.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873265,74.4254367,24.0,7.643312102,5.5,5.0,5.5,5.25,3.92,1.6764000000000001,1.6002,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7930582,74.468965,14.0,4.458598726,4.0,3.0,2.0,2.5,2.25,1.2192,0.762,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6315894,75.0205774,16.0,5.095541401,6.0,5.0,4.0,4.5,4.25,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63864,75.0192817,21.0,6.687898089,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313299,75.1886738,19.0,6.050955414,7.0,8.0,7.0,7.5,6.92,2.1336,2.286,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734875,74.4248959,27.0,8.598726115,6.0,6.5,5.0,5.75,3.92,1.8288000000000002,1.7526000000000002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7390104,74.1054012,45.0,14.33121019,11.0,10.0,11.0,10.5,11.33,3.3528000000000002,3.2004,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733384,74.4246389,23.0,7.324840764,6.0,4.8,6.0,5.4,3.92,1.8288000000000002,1.6459200000000003,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53128,75.1885133,22.0,7.006369427,8.0,7.0,9.0,8.0,6.92,2.4384,2.4384,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382683,75.01935,20.0,6.369426752,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338868,75.1033065,38.0,12.10191083,9.0,12.0,13.0,12.5,6.83,2.7432000000000003,3.81,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387807,74.1054392,43.0,13.69426752,12.0,12.0,12.0,12.0,11.33,3.6576000000000004,3.6576000000000004,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9410578,74.4110644,10.0,3.184713376,4.0,3.0,3.0,3.0,3.92,1.2192,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314167,75.1886619,19.0,6.050955414,7.0,8.0,7.5,7.75,6.92,2.1336,2.3622,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314662,75.1891917,20.0,6.369426752,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6388767,75.0193583,27.0,8.598726115,8.0,7.0,8.0,7.5,7.92,2.4384,2.286,1.0
